id,symbol,side,order_type,volume,price,status,created_at,updated_at,stop_loss,take_profit,estimated_fee,estimated_total_cost,method,hour_of_day,day_of_week,is_weekend,risk_reward_ratio,stop_loss_distance,take_profit_distance,total_value,side_encoded,order_type_encoded,successful,is_profitable
586,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:12:27,2025-10-14 13:12:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
587,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:12:57,2025-10-14 13:12:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
588,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:13:27,2025-10-14 13:13:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
589,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:13:57,2025-10-14 13:13:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
590,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:14:27,2025-10-14 13:14:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
591,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:14:57,2025-10-14 13:14:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
592,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:15:27,2025-10-14 13:15:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
593,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:15:57,2025-10-14 13:15:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
594,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:16:27,2025-10-14 13:16:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
595,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:16:57,2025-10-14 13:16:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
596,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:17:27,2025-10-14 13:17:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
597,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:17:57,2025-10-14 13:17:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
598,XLM/USD,sell,limit,26.320160565063784,0.322946,sent,2025-10-14 13:18:27,2025-10-14 13:18:27,0.35,0.41,0.013599984918152142,8.51359055876324,websocket_v2,13,1,0,-3.2177866489243763,-8.377251924470334,26.95620939723668,8.49999057384509,0,1,0,0
599,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:18:27,2025-10-14 13:18:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
600,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:18:57,2025-10-14 13:18:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
601,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:19:27,2025-10-14 13:19:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
602,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:19:57,2025-10-14 13:19:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
603,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:20:27,2025-10-14 13:20:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
604,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:20:57,2025-10-14 13:20:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
605,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:21:27,2025-10-14 13:21:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
606,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:21:57,2025-10-14 13:21:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
607,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:22:27,2025-10-14 13:22:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
608,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:22:57,2025-10-14 13:22:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
609,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:23:27,2025-10-14 13:23:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
610,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:23:57,2025-10-14 13:23:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
611,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:24:27,2025-10-14 13:24:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
612,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:24:57,2025-10-14 13:24:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
613,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:25:27,2025-10-14 13:25:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
614,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:25:57,2025-10-14 13:25:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
615,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:26:27,2025-10-14 13:26:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
616,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:26:57,2025-10-14 13:26:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
617,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:27:27,2025-10-14 13:27:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
618,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:27:57,2025-10-14 13:27:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
619,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:28:27,2025-10-14 13:28:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
620,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:28:57,2025-10-14 13:28:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
621,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:29:27,2025-10-14 13:29:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
622,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:29:57,2025-10-14 13:29:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
623,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:30:27,2025-10-14 13:30:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
624,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:30:57,2025-10-14 13:30:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
625,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:31:27,2025-10-14 13:31:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
626,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:31:57,2025-10-14 13:31:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
627,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:32:27,2025-10-14 13:32:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
628,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:32:57,2025-10-14 13:32:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
629,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:33:27,2025-10-14 13:33:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
630,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:33:57,2025-10-14 13:33:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
631,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:34:27,2025-10-14 13:34:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
632,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:34:57,2025-10-14 13:34:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
633,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:35:27,2025-10-14 13:35:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
634,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:35:57,2025-10-14 13:35:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
635,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:36:27,2025-10-14 13:36:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
636,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:36:57,2025-10-14 13:36:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
637,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:37:27,2025-10-14 13:37:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
638,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:37:57,2025-10-14 13:37:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
639,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:38:27,2025-10-14 13:38:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
640,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:38:57,2025-10-14 13:38:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
641,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:39:27,2025-10-14 13:39:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
642,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:39:57,2025-10-14 13:39:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
643,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:40:28,2025-10-14 13:40:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
644,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:40:58,2025-10-14 13:40:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
645,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:41:28,2025-10-14 13:41:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
646,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:41:58,2025-10-14 13:41:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
647,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:42:28,2025-10-14 13:42:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
648,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:42:58,2025-10-14 13:42:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
649,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:43:28,2025-10-14 13:43:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
650,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:43:58,2025-10-14 13:43:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
651,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:44:28,2025-10-14 13:44:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
652,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:44:58,2025-10-14 13:44:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
653,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:45:28,2025-10-14 13:45:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
654,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:45:58,2025-10-14 13:45:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
655,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:46:28,2025-10-14 13:46:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
656,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:46:58,2025-10-14 13:46:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
657,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:47:28,2025-10-14 13:47:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
658,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:47:58,2025-10-14 13:47:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
659,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:48:28,2025-10-14 13:48:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
660,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:48:58,2025-10-14 13:48:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
661,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:49:28,2025-10-14 13:49:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
662,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:49:58,2025-10-14 13:49:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
663,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:50:28,2025-10-14 13:50:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
664,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:50:58,2025-10-14 13:50:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
665,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:51:28,2025-10-14 13:51:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
666,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:51:58,2025-10-14 13:51:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
667,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:52:28,2025-10-14 13:52:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
668,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:52:58,2025-10-14 13:52:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
669,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:53:28,2025-10-14 13:53:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
670,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:53:58,2025-10-14 13:53:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
671,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:54:28,2025-10-14 13:54:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
672,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:54:58,2025-10-14 13:54:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
673,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:55:28,2025-10-14 13:55:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
674,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:55:58,2025-10-14 13:55:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
675,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:56:28,2025-10-14 13:56:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
676,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:56:58,2025-10-14 13:56:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
677,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:57:28,2025-10-14 13:57:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
678,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:57:58,2025-10-14 13:57:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
679,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:58:28,2025-10-14 13:58:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
680,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:58:58,2025-10-14 13:58:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
681,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:59:28,2025-10-14 13:59:28,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
682,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:59:58,2025-10-14 13:59:58,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
683,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:00:28,2025-10-14 14:00:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
684,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:00:58,2025-10-14 14:00:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
685,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:01:28,2025-10-14 14:01:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
686,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:01:58,2025-10-14 14:01:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
687,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:02:28,2025-10-14 14:02:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
688,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:02:58,2025-10-14 14:02:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
689,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:03:28,2025-10-14 14:03:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
690,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:03:58,2025-10-14 14:03:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
691,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:04:28,2025-10-14 14:04:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
692,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:04:58,2025-10-14 14:04:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
693,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:05:28,2025-10-14 14:05:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
694,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:05:58,2025-10-14 14:05:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
695,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:06:28,2025-10-14 14:06:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
696,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:06:58,2025-10-14 14:06:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
697,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:07:28,2025-10-14 14:07:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
698,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:07:58,2025-10-14 14:07:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
699,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:08:28,2025-10-14 14:08:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
700,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:08:58,2025-10-14 14:08:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
701,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:09:28,2025-10-14 14:09:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
702,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:09:58,2025-10-14 14:09:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
703,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:10:28,2025-10-14 14:10:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
704,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:10:58,2025-10-14 14:10:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
705,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:11:28,2025-10-14 14:11:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
706,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:11:58,2025-10-14 14:11:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
707,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:12:28,2025-10-14 14:12:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
708,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:12:58,2025-10-14 14:12:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
709,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:13:28,2025-10-14 14:13:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
710,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:13:58,2025-10-14 14:13:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
711,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:14:28,2025-10-14 14:14:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
712,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:14:58,2025-10-14 14:14:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
713,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:15:28,2025-10-14 14:15:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
714,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:15:58,2025-10-14 14:15:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
715,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:16:28,2025-10-14 14:16:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
716,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:17:58,2025-10-14 14:17:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
717,XLM/USD,sell,limit,25.74822776847346,0.330119,sent,2025-10-14 14:18:28,2025-10-14 14:18:28,0.35,0.41,0.013599966724321105,8.513579169425011,websocket_v2,14,1,0,-4.017956843217145,-6.022373750071938,24.197637821512842,8.49997920270069,0,1,0,0
718,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:18:28,2025-10-14 14:18:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
719,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:18:58,2025-10-14 14:18:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
720,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:19:28,2025-10-14 14:19:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
721,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:19:58,2025-10-14 14:19:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
722,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:20:28,2025-10-14 14:20:28,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
723,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:20:58,2025-10-14 14:20:58,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
724,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:21:29,2025-10-14 14:21:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
725,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:21:59,2025-10-14 14:21:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
726,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:22:29,2025-10-14 14:22:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
727,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:22:59,2025-10-14 14:22:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
728,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:23:29,2025-10-14 14:23:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
729,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:23:59,2025-10-14 14:23:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
730,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:24:59,2025-10-14 14:24:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
731,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:25:29,2025-10-14 14:25:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
732,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:25:59,2025-10-14 14:25:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
733,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:26:29,2025-10-14 14:26:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
734,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:26:59,2025-10-14 14:26:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
735,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:27:29,2025-10-14 14:27:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
736,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:27:59,2025-10-14 14:27:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
737,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:28:29,2025-10-14 14:28:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
738,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:28:59,2025-10-14 14:28:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
739,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:29:29,2025-10-14 14:29:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
740,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:29:59,2025-10-14 14:29:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
741,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:30:29,2025-10-14 14:30:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
